Networks,RelaxFactor,Relax_Star_Random_1,Relax_Star_Random_2,Relax_Star_Random_3,Relax_Star_Random_4,Relax_Star_Area_1,Relax_Star_Area_2,Relax_Star_Area_3,Relax_Star_Area_4,Relax_Star_Range_1,Relax_Star_Range_2,Relax_Star_Range_3,Relax_Star_Range_4,Relax_Star_Bound_1,Relax_Star_Bound_2,Relax_Star_Bound_3,Relax_Star_Bound_4
N4,0,0.990597098214286,2.5275,277.2988838,-0,0.990597098214286,2.5275,277.2988838,-0,0.990597098214286,2.5275,277.2988838,-0,0.990597098214286,2.5275,277.2988838,-0
N4,0.25,0.990597098214286,2.5275,285.0800272,-2.80604930440763,0.990597098214286,2.5275,281.1787407,-1.39916066261497,0.990597098214286,2.5275,280.9479367,-1.31592772751003,0.990597098214286,2.5275,292.7614781,-5.57614732814874
N4,0.5,0.990597098214286,2.5275,283.0250055,-2.06496384750324,0.990597098214286,2.5275,283.0734264,-2.0824254756701,0.990597098214286,2.5275,283.3406409,-2.17878882785463,0.990597098214286,2.5275,287.5814048,-3.70810039300994
N4,0.75,0.990597098214286,2.5275,278.6653598,-0.492780923339576,0.990597098214286,2.5275,284.2297018,-2.49940349741862,0.990597098214286,2.5275,279.8938438,-0.935798934506932,0.990597098214286,2.5275,283.0097645,-2.05946761189236
N4,1,0.990597098214286,2.5275,279.8035713,-0.903244710428217,0.990597098214286,2.5275,282.4975321,-1.87474548355899,0.990597098214286,2.5275,276.2962151,0.361584109629227,0.990597098214286,2.5275,280.5977462,-1.18964142761545
N5,0,0.9890625,2.94,623.9523746,-0,0.9890625,2.94,623.9523746,-0,0.9890625,2.94,623.9523746,-0,0.9890625,2.94,623.9523746,-0
N5,0.25,0.9890625,2.94,649.4507555,-4.08659089026569,0.9890625,2.94,630.9925663,-1.12832196600154,0.9890625,2.94,621.872607,0.333321529761507,0.9890625,2.94,622.7360154,0.194944237655914
N5,0.5,0.9890625,2.94,624.4555698,-0.0806464115666898,0.9890625,2.94,629.3054642,-0.857932402842718,0.9890625,2.94,628.2093578,-0.682260918187719,0.9890625,2.94,619.6800169,0.684724968430296
N5,0.75,0.9890625,2.94,633.670017,-1.55743335478606,0.9890625,2.94,628.8292893,-0.781616498074314,0.9890625,2.94,630.1725658,-0.996901599098433,0.9890625,2.94,621.8728947,0.333275420473097
N5,1,0.9890625,2.94,623.3049124,0.103767887799934,0.9890625,2.94,618.4971014,0.874309229690359,0.9890625,2.94,619.2112104,0.759859949734048,0.9890625,2.94,620.2444629,0.594261974301645
N6,0,0.986886160714286,3.525,577.089168,-0,0.986886160714286,3.525,577.089168,-0,0.986886160714286,3.525,577.089168,-0,0.986886160714286,3.525,577.089168,-0
N6,0.25,0.986886160714286,3.525,571.4884588,0.970510193322496,0.986886160714286,3.525,573.8827991,0.55561065391543,0.986886160714286,3.525,570.2402348,1.18680675011386,0.986886160714286,3.525,577.6641156,-0.0996289017159257
N6,0.5,0.986886160714286,3.525,573.1664547,0.679741280467067,0.986886160714286,3.525,574.1993258,0.500761816413088,0.986886160714286,3.525,576.1049645,0.170546174590461,0.986886160714286,3.525,575.1005232,0.344599224915616
N6,0.75,0.986886160714286,3.525,572.5940882,0.778922920279104,0.986886160714286,3.525,568.5257723,1.4838947211014,0.986886160714286,3.525,567.297309,1.69676707569045,0.986886160714286,3.525,567.2427934,1.70621372674941
N6,1,0.986886160714286,3.525,567.1500704,1.72228108776423,0.986886160714286,3.525,570.1305308,1.20581663733463,0.986886160714286,3.525,582.6495647,-0.963524704383304,0.986886160714286,3.525,569.9711171,1.23344039269854
