
===============================================VERIFICATION RESULTS FOR PROPERTY P4====================================================

=======================================================================================================================================

Network ID       Reluplex               Exact-Star              Approx-star                 Zonotope               Abstract-Domain
               Res      VT         Res      VT     Imp       Res      VT     Imp       Res      VT     Imp       Res      VT     Imp
N_11          UNSAT   1291.0      UNSAT   76.9     16.8       UNK    0.4    3107.0       UNK    0.0   74511.4       UNK   0.0   31882.6
N_12          UNSAT   1267.0      UNSAT   47.5     26.7       UNK    0.5    2336.0       UNK    0.0   75568.3       UNK   0.1   23811.3
N_13          UNSAT   1150.0      UNSAT   36.3     31.7       UNK    0.6    1890.0       UNK    0.0   57693.0       UNK   0.1   20327.3
N_14          UNSAT   107.0       UNSAT    3.5     30.5       UNK    0.1     773.7       UNK    0.0    6033.8       UNK   0.1    1842.4
N_15          UNSAT   352.0       UNSAT   26.6     13.2       UNK    0.2    1687.9       UNK    0.0   21426.0       UNK   0.0   10327.0
N_16          UNSAT   219.0       UNSAT   12.8     17.1     UNSAT    0.2     926.1       UNK    0.0   13293.8       UNK   0.1    4319.8
N_17          SAT     1.0           SAT    2.0      0.5       UNK    0.1      18.3       UNK    0.0      70.3       UNK   0.0      22.4
N_18          SAT     3.0           SAT    2.1      1.4       UNK    0.1      47.5       UNK    0.0     200.2       UNK   0.0      74.4
N_19          SAT     3.0           SAT    1.9      1.5       UNK    0.0      68.9       UNK    0.0     195.5       UNK   0.0     115.9
N_21          UNSAT   330.0       UNSAT   15.7     21.0       UNK    0.4     781.6       UNK    0.0   20118.8       UNK   0.1    6261.9
N_22          UNSAT   415.0       UNSAT   14.8     28.1       UNK    0.4    1043.9       UNK    0.0   24469.8       UNK   0.1    7016.1
N_23          UNSAT   243.0       UNSAT    3.2     75.2     UNSAT    0.1    2101.4       UNK    0.0   14841.6       UNK   0.0    7479.7
N_24          UNSAT   86.0        UNSAT    3.5     24.3     UNSAT    0.2     396.6       UNK    0.0    4906.6       UNK   0.0    2624.6
N_25          UNSAT   151.0       UNSAT   12.0     12.6     UNSAT    0.4     359.0       UNK    0.0    8584.2       UNK   0.1    2924.4
N_26          UNSAT   118.0       UNSAT    5.7     20.9     UNSAT    0.4     319.8       UNK    0.0    6231.4       UNK   0.1    1811.7
N_27          UNSAT   34.0        UNSAT    2.5     13.8     UNSAT    0.1     283.3       UNK    0.0    1921.3       UNK   0.1     511.7
N_28          UNSAT   549.0       UNSAT    8.4     65.3       UNK    1.2     442.2       UNK    0.0   27415.3       UNK   0.1    8002.6
N_29          UNSAT   52.0        UNSAT    1.3     40.2     UNSAT    0.0    1384.2       UNK    0.0    3720.6       UNK   0.0    1859.6
N_31          UNSAT   478.0       UNSAT   14.2     33.6     UNSAT    0.3    1489.9       UNK    0.0   27161.1       UNK   0.0    9575.3
N_32          UNSAT   107.0       UNSAT   27.1      3.9     UNSAT    0.2     504.4       UNK    0.0    6648.2       UNK   0.0    3313.2
N_33          UNSAT   116.0       UNSAT    3.7     31.4     UNSAT    0.1     991.5       UNK    0.0    7316.1       UNK   0.0    3955.6
