Network                 NNV-MSG 
                    Safety  |  VT      
---------------------------------------
N_1_1               SAFE     14.875
N_1_2               SAFE     15.248
N_1_3               SAFE     23.070
N_1_4               SAFE     14.017
N_1_5               SAFE     10.773
N_1_6               SAFE     11.640
N_1_7               SAFE     7.088
N_1_8               SAFE     3.787
N_1_9               SAFE     2.990
N_2_1               SAFE     17.505
N_2_2               SAFE     47.189
N_2_3               SAFE     22.148
N_2_4               SAFE     19.787
N_2_5               SAFE     48.801
N_2_6               SAFE     42.245
N_2_7               SAFE     92.131
N_2_8               SAFE     119.103
N_2_9               SAFE     135.723
N_3_1               SAFE     37.718
N_3_2               SAFE     22.146
N_3_3               SAFE     29.333
N_3_4               SAFE     15.928
N_3_5               SAFE     52.465
N_3_6               SAFE     114.311
N_3_7               SAFE     103.635
N_3_8               SAFE     100.282
N_3_9               SAFE     95.766
N_4_1               SAFE     52.784
N_4_2               SAFE     37.322
N_4_3               SAFE     29.445
N_4_4               SAFE     17.864
N_4_5               SAFE     54.756
N_4_6               SAFE     128.565
N_4_7               SAFE     157.021
N_4_8               SAFE     76.862
N_4_9               SAFE     200.888
N_5_1               SAFE     23.103
N_5_2               SAFE     26.375
N_5_3               SAFE     15.144
N_5_4               SAFE     13.939
N_5_5               SAFE     36.758
N_5_6               SAFE     87.764
N_5_7               SAFE     75.367
N_5_8               SAFE     100.455
N_5_9               SAFE     110.197
--------------------------------------
TOTAL VT:                    2464.316 
