Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
AC-1.onnx,0.000000,88.000000,12.000000,0.000000,0.708526,0.007085
AC-1.onnx,0.020000,82.000000,18.000000,0.000000,1.032243,0.010322
AC-1.onnx,0.030000,69.000000,31.000000,0.000000,1.219554,0.012196
AC-1.onnx,0.050000,58.000000,42.000000,0.000000,1.588040,0.015880
AC-1.onnx,0.070000,41.000000,59.000000,0.000000,2.171194,0.021712
AC-1.onnx,0.100000,14.000000,86.000000,0.000000,2.957229,0.029572
AC-3.onnx,0.000000,91.000000,9.000000,0.000000,0.624592,0.006246
AC-3.onnx,0.020000,84.000000,16.000000,0.000000,3.280027,0.032800
AC-3.onnx,0.030000,77.000000,23.000000,0.000000,5.074863,0.050749
AC-3.onnx,0.050000,61.000000,39.000000,0.000000,10.672126,0.106721
AC-3.onnx,0.070000,50.000000,50.000000,0.000000,16.682630,0.166826
AC-3.onnx,0.100000,13.000000,87.000000,0.000000,39.068776,0.390688
AC-4.onnx,0.000000,91.000000,9.000000,0.000000,0.690791,0.006908
AC-4.onnx,0.020000,80.000000,20.000000,0.000000,5.261745,0.052617
AC-4.onnx,0.030000,75.000000,25.000000,0.000000,11.272107,0.112721
AC-4.onnx,0.050000,61.000000,39.000000,0.000000,41.112930,0.411129
AC-4.onnx,0.070000,37.000000,63.000000,0.000000,106.287926,1.062879
AC-4.onnx,0.100000,4.000000,96.000000,0.000000,306.876634,3.068766
