Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
AC-1.onnx,0.000000,89.000000,11.000000,0.000000,0.597936,0.005979
AC-1.onnx,0.020000,84.000000,16.000000,0.000000,0.752556,0.007526
AC-1.onnx,0.030000,81.000000,19.000000,0.000000,0.891781,0.008918
AC-1.onnx,0.050000,69.000000,31.000000,0.000000,1.250838,0.012508
AC-1.onnx,0.070000,50.000000,50.000000,0.000000,1.697729,0.016977
AC-1.onnx,0.100000,22.000000,78.000000,0.000000,2.771931,0.027719
AC-3.onnx,0.000000,87.000000,13.000000,0.000000,0.483064,0.004831
AC-3.onnx,0.020000,84.000000,16.000000,0.000000,2.467884,0.024679
AC-3.onnx,0.030000,82.000000,18.000000,0.000000,4.043998,0.040440
AC-3.onnx,0.050000,71.000000,29.000000,0.000000,8.457965,0.084580
AC-3.onnx,0.070000,50.000000,50.000000,0.000000,16.411845,0.164118
AC-3.onnx,0.100000,27.000000,73.000000,0.000000,41.628040,0.416280
AC-4.onnx,0.000000,88.000000,12.000000,0.000000,0.633633,0.006336
AC-4.onnx,0.020000,83.000000,17.000000,0.000000,3.925292,0.039253
AC-4.onnx,0.030000,79.000000,21.000000,0.000000,8.023037,0.080230
AC-4.onnx,0.050000,71.000000,29.000000,0.000000,33.094677,0.330947
AC-4.onnx,0.070000,43.000000,57.000000,0.000000,82.344672,0.823447
AC-4.onnx,0.100000,4.000000,65.000000,31.000000,163.138754,1.631388
