Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
BM-5.onnx,0.000000,89.000000,11.000000,0.000000,0.693553,0.006936
BM-5.onnx,0.020000,87.000000,13.000000,0.000000,0.852783,0.008528
BM-5.onnx,0.030000,85.000000,15.000000,0.000000,0.968930,0.009689
BM-5.onnx,0.050000,85.000000,15.000000,0.000000,1.243363,0.012434
BM-5.onnx,0.070000,85.000000,15.000000,0.000000,1.581434,0.015814
BM-5.onnx,0.100000,85.000000,15.000000,0.000000,2.129463,0.021295
BM-6.onnx,0.000000,85.000000,15.000000,0.000000,0.645633,0.006456
BM-6.onnx,0.020000,85.000000,15.000000,0.000000,0.690572,0.006906
BM-6.onnx,0.030000,85.000000,15.000000,0.000000,0.741724,0.007417
BM-6.onnx,0.050000,84.000000,16.000000,0.000000,0.820572,0.008206
BM-6.onnx,0.070000,83.000000,17.000000,0.000000,0.927170,0.009272
BM-6.onnx,0.100000,82.000000,18.000000,0.000000,1.002001,0.010020
BM-7.onnx,0.000000,84.000000,16.000000,0.000000,0.667004,0.006670
BM-7.onnx,0.020000,81.000000,19.000000,0.000000,5.165707,0.051657
BM-7.onnx,0.030000,81.000000,19.000000,0.000000,12.963960,0.129640
BM-7.onnx,0.050000,81.000000,19.000000,0.000000,43.403476,0.434035
BM-7.onnx,0.070000,79.000000,21.000000,0.000000,108.483197,1.084832
BM-7.onnx,0.100000,79.000000,21.000000,0.000000,395.816458,3.958165
