Name,Duration
test_all_tutorial/test13_NNCS_InvertedPendulum,177.213
test_conv_layer_perturbation/test_conv_layer_perturbation,154.074
test_soundness_comprehensive_network/Test7_DeepNetwork_Conv__ReLU__Conv__ReLU__Pool__Flatten__FC_,138.721
test_GlobalPooling2D/test6_Reach_sound_,136.116
test_all_tutorial/test10_NNCS_ACC,63.573
test_all_tutorial/test9_NN_Segmentation,52.594
test_all_tutorial/test8_NN_MNIST_verify_fc_,26.022
test_fc_layer_perturbation/test_fc_layer_perturbation,24.521
test_soundness_comprehensive_network/Test6_NetworkWithMaxPooling_exact_star_,23.952
test_all_tutorial/test6_NN_MNIST_inputSetExamples_,23.602
test_soundness_comprehensive_network/Test5_NetworkWithLeakyReLU,23.289
test_soundness_comprehensive_network/Test4_NetworkWithTanhActivation,19.215
test_soundness_comprehensive_network/Test1_LinearLayersOnly_Conv__AvgPool__Flatten__FC_,18.64
test_soundness_comprehensive_network/Test3_NetworkWithSigmoidActivation,18.62
test_regression_acasxu_vnnlib/Test10_VerifyWithDifferentNetwork_network2_,15.582
test_all_tutorial/test11_NNCS_AEBS_reach_,14.029
test_soundness_comprehensive_network/Test2_NetworkWithReLUActivation,13.928
test_io/Test3_LoadOnnxModel,12.599
test_regression_acasxu_vnnlib/Test7_VNN_LIBVerificationWithApprox_star,11.961
test_regression_acasxu_vnnlib/Test11_VerifyProperty2,10.051
test_RMSNormLayer/Test16_VisualSoundnessVerificationWithFigure,8.914
test_AdditionLayer/Test9_VisualSoundnessVerificationWithStarSets,7.1
test_matlab2nnv/Test7_MultipleONNXNetworksConvert,7.046
test_regression_reachability_methods/Test8_ApproxOverapproximatesExact,6.919
test_regression_acasxu_vnnlib/Test9_VerifyDifferentProperty_prop_3_,6.702
test_SiLULayer/Test15_VisualSoundnessVerificationWithFigure,6.595
test_onnx2nnv/Test4_Onnx2nnvHandlesUnsupportedLayersGracefully,6.484
test_funcs_LogSig/test3_LogSigReachAbsDom,6.336
test_NonLinearODE_reach_zono/Test1_ConstructAndReachability,6.323
test_nncs_falsify/test_nncs_falsify,6.258
test_funcs_LogSig/test4_LogSigReachApproxZono,6.212
test_SwiGLULayer/Test14_VisualSoundnessVerificationWithFigure,6.191
test_regression_acasxu_vnnlib/Test6_ACASXuNetworkEvaluation,6.158
test_regression_reachability_methods/Test7_Soundness_ConcreteOutputsWithinExactBounds,6.085
test_funcs_HardSig/test_funcs_HardSig,5.991
test_regression_acasxu_vnnlib/Test4_ConvertONNXNetworkToNNV,5.887
test_nncs_sample/test_nncs_sample,5.753
test_funcs_LogSig/test7_LogSigReachZonoApprox,5.697
test_regression_acasxu_vnnlib/Test3_ImportONNXNetwork,5.148
test_funcs_LogSig/test6_LogSigReachZonoApproxNoSpit,5.063
test_Softmax/test_reach_star_approx_soundness,4.972
test_funcs_LogSig/test5_LogSigReachZonoApproxSplit,4.939
test_regression_falsification/Test6_FalsificationWithZonoInputDirectly,4.894
test_funcs_TanSig/test2_TanSigReachAbsDom,4.799
test_funcs_LogSig/test1_LogSigReachApproxStar,4.728
test_DLinearODE/test_DLinearODE,4.703
test_SiLULayer/Test8_Reachability_SoundnessCheck,4.45
test_regression_reachability_methods/Test4_Exact_starReachability,4.049
test_all_tutorial/test1_NN_ACASXu_verify_onnx_vnnlib_,3.165
test_onnx2nnv/Test5_Onnx2nnvAcceptsLoadOptionsParameter,3.123
test_all_tutorial/test15_Other_SetRepresentations,3.018
test_GlobalPooling2D/test8_Reach_sound_,2.998
test_MultiHeadAttentionLayer/test_toGPU,2.889
test_regression_mnist_fc/Test8_SoundnessCheck_ConcreteOutputWithinReachableBounds,2.81
test_io/Test2_LoadASeriesNetwork,2.808
test_DLinearNNCS_falsify/test_DLinearNNCS_falsify,2.582
test_SiLULayer_soundness/Test11_ImageStar4x4x3_RGB_like_,2.385
test_DLinearNNCS_simulate/test_DLinearNNCS_simulate,2.321
test_NonLinearODE_stepReachStar/test_NonLinearODE_stepReachStar,2.292
test_regression_mnist_fc/Test2_ConvertToNNVFormat,1.983
test_layers_image/test1_ImageInputLayerEvaluate,1.951
test_regression_mnist_fc/Test7_OutputRangeComputation,1.81
test_all_tutorial/test14_Other_LoadModels,1.71
test_layers_image/test3_ImageInputLayerReach,1.585
test_io/Test1_LoadADAGNetwork,1.579
test_EmbeddingLayer/Test7_ReachabilityWithEpsilon_Soundness,1.288
test_nncs_evaluate/test_nncs_evaluate,1.284
test_matlab2nnv/Test5_ACASXuNetworkCanEvaluate,1.189
test_DLinearNNCS_constructor/test_DLinearNNCS_constructor,1.16
test_Softmax/test_reach_star_approx_basic,1.099
test_EmbeddingLayer/Test6_ReachabilityWithEpsilon,1.096
test_LeakyReLU/Test3_LeakyReLUReachExactStarWithCrossingZero,1.023
test_matlab2nnv/Test8_ConvertedNetworkSupportsReachability,1.018
test_ImageStar_getRange/test2_GetRanges,0.964
test_regression_reachability_methods/Test5_Approx_starReachability,0.959
test_GINELayer/test4_EdgePerturbationReachAndSoundnessTest,0.924
test_LinearNNCS_constructor/test_LinearNNCS_constructor,0.904
test_matlab2nnv/Test4_ConvertONNXNetworkViaImportNetworkFromONNX,0.855
test_regression_segmentation/Test6_CreateImageStarInputSet,0.833
test_AveragePooling3DLayer/Test3_AveragePooling3DLayerReachWithVolumeStar,0.814
test_regression_mnist_fc/Test3_NetworkEvaluation,0.806
test_GINELayer/test3_ReachAndSoundnessTest_node_onlyPerturbation_,0.794
test_SiLULayer_soundness/Test12_16DStar_StressTest,0.775
test_ImageStar_getRange/test4_CompareRanges_estimate__Get_,0.756
test_regression_mnist_fc/Test5_RobustnessVerificationWithApprox_star,0.754
test_GCNLayer/test3_ReachAndSoundnessTest,0.735
test_regression_segmentation/Test4_SegmentationNetworkCanEvaluate,0.713
test_regression_segmentation/Test5_OutputIsSegmentationMask,0.675
test_regression_segmentation/Test1_LoadM2NISTSegmentationNetwork,0.655
test_layers_maxpool/test5_MaxPooling2DLayerReachStarApprox,0.643
test_AdditionLayer_soundness/Test10_ImageStar4x4x2,0.622
test_regression_verify_segmentation/Test6_CreateImageStarForSegmentationInput,0.62
test_GNN/test3_ReachAndSoundnessTest,0.617
test_layers_image/test4_ImageInputLayerReachZono,0.611
test_RMSNormLayer_soundness/Test12_StressTest_16D,0.608
test_regression_nn_basic/Test10_Soundness_Approx_starOverapproximatesExact_star,0.598
test_DLinearNNCS_generateTraces/test_DLinearNNCS_generateTraces,0.576
test_GNN/test6_SAGEConvLayerReach_Soundness,0.557
test_regression_verify_segmentation/Test7_EvaluateSegmentationNetworkOutputsCorrectShape,0.551
test_regression_segmentation/Test2_ConvertSegmentationNetworkToNNV,0.536
test_GNN/test7_GINEConvLayerReach_Soundness,0.506
test_regression_reachability_methods/Test2_CreateNNVModelFromRawWeights,0.479
test_regression_falsification/Test4_FalsificationWithUnreachableUnsafeRegion,0.475
test_funcs_TanSig/test6_TanSigReachStarAproxRelax,0.454
test_regression_nncs_basic/Test5_ControllerReachabilityWithStarInput,0.452
test_layers_maxpool/test6_MaxPooling2DLayerReachStarExact,0.451
test_regression_mnist_fc/Test6_ReachabilityAnalysisWithApprox_star,0.449
test_regression_falsification/Test8_MultipleCounterexamplesFound,0.445
test_regression_segmentation/Test8_MultipleSegmentationModelsCanLoad,0.442
test_regression_mnist_fc/Test1_LoadMNISTFCNetwork,0.429
test_regression_reachability_methods/Test1_LoadPre_trainedNetwork,0.42
test_regression_falsification/Test3_FalsificationFindsValidCounterexample,0.415
test_regression_reachability_methods/Test6_Approx_zonoReachability,0.412
